test_id,module,subsystem,firmware_version,hardware_revision,test_type,execution_time_sec,cpu_load,memory_usage,io_activity,previous_fail_rate,flaky_score,code_churn_module,last_bug_age_days,dependency_depth,environment,failed
test_2398,Memory,Memory,2,C,unit,1082,99,3387,58,0.314991598335462,0.5092984567668324,22,336,2,real_hw,0
test_2399,Memory,Memory,10,A,unit,783,15,1922,91,0.004107446491756206,0.9878129363306062,89,152,6,real_hw,1
test_2400,DMA,Memory,6,B,integration,138,52,7684,59,0.9338391645600334,0.7178059658301912,39,41,4,real_hw,1
test_2401,DMA,Memory,13,A,system,816,91,2639,40,0.8948975523067977,0.8327736917473199,65,22,4,real_hw,1
test_2402,DMA,Memory,4,C,unit,456,87,6787,36,0.5988480959313104,0.3892475996636253,88,159,10,real_hw,1
test_2403,Firmware,Core,14,A,unit,967,78,1080,84,0.29925652464501906,0.4191095373230087,5,251,11,emu,0
test_2404,Boot,Core,1,A,integration,86,13,4862,85,0.48176390057933005,0.4265806443312099,87,205,4,real_hw,1
test_2405,PCIe,HighSpeedIO,9,B,integration,1084,83,5086,9,0.5118302988547884,0.8799740316217736,81,126,10,real_hw,1
test_2406,Clock,Timing,6,B,integration,735,25,145,90,0.5895734454648993,0.22532298195436062,81,40,1,real_hw,1
test_2407,Clock,Timing,3,A,integration,975,46,5895,75,0.251087093365048,0.39250794804247857,35,306,11,real_hw,0
test_2408,USB,Connectivity,12,B,unit,940,68,6966,35,0.6084640113512635,0.9547758618850966,90,113,5,real_hw,1
test_2409,Boot,Core,3,C,unit,987,29,6404,45,0.9965328676108546,0.009834980418493733,54,113,2,real_hw,1
test_2410,Memory,Memory,4,B,unit,963,38,1151,66,0.4970586549542745,0.4181933091929544,53,108,10,real_hw,1
test_2411,USB,Connectivity,9,C,unit,891,87,3034,84,0.4687184560323986,0.6727322570423399,98,138,10,emu,1
test_2412,Boot,Core,6,A,unit,1017,64,5812,27,0.5283070204499679,0.7664307465735247,19,187,9,real_hw,1
test_2413,DMA,Memory,1,C,system,888,36,5880,31,0.7833252196339816,0.1866298316685746,53,147,3,real_hw,0
test_2414,Cache,Memory,13,C,integration,318,41,4120,79,0.9422064413536906,0.7986505509679247,74,345,11,real_hw,1
test_2415,Firmware,Core,1,A,unit,349,96,5094,41,0.7107467421291418,0.3658435435328059,48,257,10,emu,0
test_2416,Boot,Core,10,C,system,584,66,6868,37,0.718378865425537,0.13600371160665192,66,71,4,emu,0
test_2417,Cache,Memory,6,C,unit,922,45,2472,14,0.6910454408848445,0.9187147802685989,86,124,4,real_hw,1
test_2418,Boot,Core,10,C,unit,550,30,2817,98,0.5915190535455388,0.48615834034058747,88,315,8,real_hw,1
test_2419,PCIe,HighSpeedIO,14,B,unit,1160,85,5362,6,0.5663621695408008,0.24278151356033317,34,315,5,real_hw,1
test_2420,Memory,Memory,1,C,system,73,21,5568,95,0.9087482642130894,0.9645520592225945,71,240,7,real_hw,1
test_2421,Memory,Memory,5,A,integration,155,38,1716,94,0.8696598265129585,0.20179517536537706,20,337,7,real_hw,1
test_2422,Boot,Core,14,C,unit,807,94,1957,72,0.5525125590357114,0.34008797741259456,83,83,7,real_hw,1
test_2423,PCIe,HighSpeedIO,13,B,integration,255,80,3300,6,0.5792124846878541,0.5611640238864891,85,71,6,emu,1
test_2424,Interrupt,Core,2,C,integration,193,44,3430,89,0.8430244103349783,0.7845994725481784,49,219,8,real_hw,1
test_2425,Firmware,Core,9,A,system,631,57,6825,45,0.7897618491735952,0.3558292684916061,89,146,11,emu,1
test_2426,Clock,Timing,14,A,integration,560,95,3277,21,0.901701042439602,0.1609767125693401,46,87,4,real_hw,1
test_2427,Memory,Memory,7,A,system,338,50,6570,98,0.6043391636622677,0.6777662619256687,10,356,3,real_hw,1
test_2428,Boot,Core,13,B,system,173,51,7361,1,0.9428719769371268,0.25118904442498724,51,60,2,real_hw,1
test_2429,DMA,Memory,7,B,unit,505,27,1537,93,0.9154513607866968,0.5103455973286365,41,315,5,emu,1
test_2430,Boot,Core,6,A,integration,266,32,4420,27,0.8876257221718789,0.8937893900900367,90,234,8,emu,1
test_2431,PCIe,HighSpeedIO,6,C,unit,880,36,6368,18,0.6052908940239838,0.9859478945959211,3,134,8,emu,1
test_2432,Cache,Memory,14,C,unit,851,58,7556,53,0.9015445127081894,0.06090159667793227,67,347,9,real_hw,1
test_2433,Clock,Timing,3,A,unit,1102,53,2232,2,0.9085601800480242,0.007923553173217357,67,83,9,real_hw,1
test_2434,Interrupt,Core,5,B,system,178,83,5472,48,0.23106906443552144,0.598410700381663,85,292,7,real_hw,1
test_2435,PCIe,HighSpeedIO,9,A,integration,1195,17,5358,41,0.5610870322641163,0.7115125971581017,70,254,5,real_hw,1
test_2436,Interrupt,Core,3,B,integration,580,57,7824,39,0.23833984159922317,0.19699554373265693,6,232,4,real_hw,0
test_2437,Clock,Timing,3,A,system,629,33,1002,17,0.5845977683574525,0.6627022420494035,71,22,4,emu,0
test_2438,Clock,Timing,11,B,system,79,17,5863,46,0.9351942659652557,0.11211324421159552,11,68,6,emu,0
test_2439,Interrupt,Core,3,B,system,871,25,5291,57,0.9151473753937618,0.3737213781187163,32,226,11,emu,1
test_2440,Boot,Core,3,A,integration,1186,13,1876,78,0.16608606938361525,0.3577444887338439,45,46,9,emu,0
test_2441,Memory,Memory,12,A,unit,695,26,4424,2,0.9627825035201237,0.8831386937524592,78,318,6,real_hw,1
test_2442,Cache,Memory,8,C,system,995,81,300,47,0.4004063906863333,0.4891891045130833,74,299,3,real_hw,1
test_2443,Memory,Memory,4,B,system,328,84,6173,54,0.5665397500847931,0.06398723997617184,76,49,5,real_hw,0
test_2444,USB,Connectivity,13,A,integration,143,88,3402,99,0.31937428544218804,0.8629721046050286,9,181,9,real_hw,1
test_2445,Clock,Timing,3,C,unit,746,47,646,71,0.8769683105342386,0.3487140681609342,0,238,7,real_hw,1
test_2446,Firmware,Core,1,B,unit,89,31,6017,64,0.05858404965373476,0.24792719059188717,55,3,6,real_hw,0
test_2447,Clock,Timing,12,A,system,445,87,5095,56,0.8154276275644522,0.6740192140807387,74,41,10,real_hw,1
test_2448,DMA,Memory,1,B,system,70,65,1735,32,0.08488833738484403,0.859928590148971,6,327,9,real_hw,0
test_2449,Cache,Memory,12,C,integration,248,63,3219,18,0.5429946494156674,0.16092151831315782,35,200,10,real_hw,1
test_2450,USB,Connectivity,5,A,unit,993,64,140,12,0.19556192359566504,0.41851245702526374,66,227,4,real_hw,0
test_2451,PCIe,HighSpeedIO,10,C,integration,1028,38,1449,38,0.4866861731471278,0.7773237144121585,28,88,4,emu,0
test_2452,USB,Connectivity,9,B,integration,593,99,1186,36,0.1194376430607399,0.9759963789496326,69,18,1,emu,0
test_2453,USB,Connectivity,14,C,integration,569,47,5839,9,0.8177061843266552,0.9412532264458346,65,344,9,real_hw,1
test_2454,PCIe,HighSpeedIO,4,A,unit,633,35,5261,56,0.8189322154191979,0.7841814802627569,5,135,6,real_hw,1
test_2455,USB,Connectivity,1,A,integration,925,77,7864,72,0.40991880115799684,0.10910613318556117,49,313,4,real_hw,0
test_2456,Memory,Memory,2,C,unit,63,88,7653,64,0.5600302059084166,0.564357650746612,29,321,4,real_hw,0
test_2457,USB,Connectivity,13,A,unit,676,33,2234,91,0.9573612720413281,0.12090495196199502,84,82,5,emu,1
test_2458,Clock,Timing,7,C,unit,504,32,7089,12,0.6508364558455378,0.6644927998208056,57,345,3,real_hw,1
test_2459,Interrupt,Core,14,C,system,951,25,5467,10,0.30250392668048365,0.19151577567251332,2,242,6,emu,0
test_2460,Memory,Memory,13,C,unit,878,64,778,99,0.1100521389222614,0.7422063244289977,89,49,7,real_hw,1
test_2461,DMA,Memory,5,A,system,631,56,2601,30,0.9543762273659409,0.5442042181350774,83,279,6,real_hw,1
test_2462,Clock,Timing,3,A,unit,675,56,1190,25,0.5063961985655374,0.14512585454229343,31,285,2,real_hw,0
test_2463,Boot,Core,10,B,unit,940,13,4508,42,0.42066401502195827,0.8467511319587006,92,271,2,real_hw,1
test_2464,Clock,Timing,7,B,unit,104,43,4704,69,0.6461522416391241,0.737731309228933,94,182,4,real_hw,1
test_2465,Boot,Core,12,A,system,671,21,7293,46,0.21882817640370422,0.36773218230463334,66,270,1,emu,0
test_2466,DMA,Memory,5,A,unit,497,45,7124,79,0.9399112466886033,0.7335284360661346,57,170,7,real_hw,1
test_2467,Boot,Core,1,B,unit,868,34,501,16,0.46577567031853073,0.07495123464370479,37,83,8,real_hw,0
test_2468,Interrupt,Core,10,C,integration,634,94,7465,37,0.9791141943098094,0.050878918515235294,36,58,8,emu,1
test_2469,Clock,Timing,14,A,integration,1088,97,6210,8,0.032598034913609575,0.4628963779470727,55,235,11,real_hw,1
test_2470,Interrupt,Core,2,A,integration,73,81,1968,82,0.7503667529218916,0.03666682844993008,98,336,9,real_hw,1
test_2471,USB,Connectivity,14,C,system,794,39,4362,1,0.6061674153275128,0.4729452630354283,91,194,11,real_hw,1
test_2472,Interrupt,Core,12,B,system,1146,41,1144,93,0.3883701978439741,0.45050598739351877,97,207,5,real_hw,1
test_2473,PCIe,HighSpeedIO,10,B,integration,272,80,4761,19,0.32433047951630833,0.3974868031826846,58,359,3,real_hw,0
test_2474,Boot,Core,14,C,integration,752,88,2178,28,0.4598565130900123,0.7211858017931495,49,31,10,real_hw,1
test_2475,Firmware,Core,9,C,unit,89,42,1144,9,0.3382545663066281,0.2407705907659211,10,212,1,real_hw,0
test_2476,Interrupt,Core,9,C,unit,792,54,6479,66,0.8017325128158868,0.6907701417805524,10,173,10,real_hw,1
test_2477,Boot,Core,3,B,integration,843,72,4882,5,0.7695033967181943,0.9548564635593084,24,213,4,real_hw,1
test_2478,Cache,Memory,12,A,unit,132,38,3004,94,0.9726197851343468,0.6442655581453581,81,36,5,real_hw,1
test_2479,USB,Connectivity,2,A,unit,871,61,3237,33,0.48117494091242285,0.3706768521637849,8,249,2,real_hw,0
test_2480,Boot,Core,6,A,integration,909,95,5612,41,0.4762426314334931,0.8908213762191962,7,84,7,real_hw,1
test_2481,DMA,Memory,6,B,unit,884,52,7181,81,0.9811957724678074,0.21080676278305432,4,294,6,real_hw,1
test_2482,Clock,Timing,10,A,unit,1144,57,6606,83,0.8579918577703357,0.05658980313546991,63,214,4,real_hw,1
test_2483,Clock,Timing,7,B,integration,860,36,5740,85,0.7616785135608206,0.3926972201093625,50,164,4,real_hw,1
test_2484,Boot,Core,1,B,system,587,82,5693,25,0.11832828462663414,0.949970938751144,91,29,9,real_hw,1
test_2485,Memory,Memory,4,C,system,544,65,6497,1,0.6192173310282201,0.7609043202008275,57,244,4,real_hw,1
test_2486,Clock,Timing,7,C,system,561,70,803,17,0.021654989637500566,0.542088459268938,37,226,8,real_hw,0
test_2487,Cache,Memory,6,C,unit,195,87,4838,7,0.7251888970395932,0.11194322510832388,71,37,9,real_hw,1
test_2488,DMA,Memory,3,A,system,656,25,4773,60,0.31991994063546114,0.19942844435626572,61,182,1,real_hw,0
test_2489,Boot,Core,13,B,integration,563,13,4505,20,0.6137865178231873,0.5267799621365273,20,297,4,real_hw,1
test_2490,PCIe,HighSpeedIO,3,B,integration,343,24,1037,98,0.12106528522265969,0.8028236321977233,39,28,2,real_hw,0
test_2491,Interrupt,Core,14,B,unit,1134,30,4809,23,0.08310510272902372,0.3995275170418121,50,261,8,real_hw,1
test_2492,Boot,Core,7,A,system,600,75,6958,32,0.7718060778646565,0.5727837518813836,20,54,6,real_hw,1
test_2493,Memory,Memory,7,B,integration,802,67,793,46,0.9473506218207777,0.3395523357686179,55,15,6,emu,1
test_2494,PCIe,HighSpeedIO,7,C,integration,227,31,1314,24,0.38877687833694274,0.843202404621277,77,70,7,emu,1
test_2495,Boot,Core,12,A,system,522,28,5143,50,0.8160909751154721,0.318624651649247,0,177,2,real_hw,1
test_2496,PCIe,HighSpeedIO,6,B,unit,341,16,906,45,0.7225380721072561,0.25441140583485444,42,148,9,emu,0
test_2497,Interrupt,Core,4,C,unit,673,82,2124,99,0.7423990371076438,0.4265244177395432,31,98,1,real_hw,0
test_2498,PCIe,HighSpeedIO,3,A,unit,309,68,656,23,0.1819796192968689,0.36162959961445473,57,334,8,real_hw,0
test_2499,Memory,Memory,14,C,unit,140,50,6675,3,0.8784109949566544,0.48190158674988226,53,253,1,real_hw,1
test_2500,Memory,Memory,9,B,unit,306,26,3478,65,0.8640915105938144,0.9020007803681208,21,331,10,emu,1
test_2501,Boot,Core,5,C,unit,163,28,1061,28,0.48119654487165786,0.8530119220145969,6,223,7,emu,0
test_2502,Clock,Timing,6,A,integration,59,95,4208,2,0.3461332880854793,0.4565109044440021,54,188,10,emu,0
test_2503,Interrupt,Core,12,A,system,924,17,1992,72,0.7537648660272328,0.7668281566887065,35,113,7,real_hw,1
test_2504,Interrupt,Core,9,B,integration,438,93,4335,11,0.9695333869050109,0.7442647189249565,99,123,1,real_hw,1
test_2505,Memory,Memory,2,B,system,338,55,5758,89,0.18384829471591768,0.3532259721212717,28,256,4,real_hw,0
test_2506,Clock,Timing,10,B,integration,904,43,5081,65,0.2986618217414869,0.3330706114143377,96,20,9,emu,1
test_2507,DMA,Memory,8,B,integration,162,68,720,53,0.6443406587317372,0.14629004340340312,68,341,1,real_hw,1
test_2508,PCIe,HighSpeedIO,5,B,unit,173,39,5280,20,0.06383065987670611,0.7774540523538757,74,215,4,emu,0
test_2509,USB,Connectivity,12,A,system,732,40,515,23,0.8548664761464582,0.038213084263733266,91,100,9,real_hw,1
test_2510,Clock,Timing,12,A,unit,384,27,1064,43,0.16519023727497573,0.4742713754578093,87,129,1,real_hw,1
test_2511,DMA,Memory,13,A,unit,984,60,3710,83,0.9025810318429617,0.6370431620625109,3,169,7,real_hw,1
test_2512,DMA,Memory,11,A,unit,1103,74,4206,50,0.6235315221458412,0.1813589418167153,75,97,10,real_hw,1
test_2513,Firmware,Core,2,C,unit,583,67,2299,14,0.011594563983563178,0.6043311075632662,95,129,9,emu,0
test_2514,Interrupt,Core,9,B,integration,618,67,5232,85,0.34553431675270285,0.8701098943552881,22,55,2,real_hw,0
test_2515,PCIe,HighSpeedIO,1,A,unit,971,92,4769,80,0.5171818240900089,0.7167676255584329,84,295,1,real_hw,1
test_2516,Memory,Memory,13,B,system,309,62,5990,5,0.5237226745121216,0.36772928941124705,30,161,7,real_hw,1
test_2517,Firmware,Core,7,C,integration,1060,49,7991,33,0.2947388990240467,0.2038492465355819,93,286,10,emu,0
test_2518,Interrupt,Core,9,B,integration,991,92,2319,76,0.858607865154732,0.7060700354605989,69,71,5,real_hw,1
test_2519,USB,Connectivity,12,C,system,469,76,4007,88,0.3127271427849023,0.4811922934499675,24,329,6,real_hw,0
test_2520,Cache,Memory,8,C,unit,118,40,6211,19,0.7216551207338189,0.771279238537257,57,192,3,real_hw,1
test_2521,Firmware,Core,9,A,system,366,45,7253,99,0.5876949636088359,0.9251881744066373,7,349,5,real_hw,1
test_2522,Boot,Core,14,C,unit,599,40,5096,3,0.17319658445071506,0.5938777711274916,26,266,4,real_hw,0
test_2523,PCIe,HighSpeedIO,6,C,integration,319,99,7081,98,0.5088947459038978,0.6964660628929386,86,336,10,emu,1
test_2524,Interrupt,Core,14,A,system,1177,70,6217,87,0.5579511872605352,0.0664064781484327,32,46,10,real_hw,1
test_2525,Firmware,Core,1,A,unit,928,90,6442,59,0.33545501356991436,0.3000849538184448,0,344,4,real_hw,0
test_2526,Interrupt,Core,7,C,unit,472,69,5806,35,0.5653403046391345,0.545645352669643,13,147,5,emu,0
test_2527,PCIe,HighSpeedIO,6,C,system,481,23,1002,9,0.4593938039483998,0.07698364941353775,17,201,5,real_hw,0
test_2528,Firmware,Core,10,A,integration,572,27,6340,26,0.9368802975831663,0.7984382203984722,47,234,4,emu,1
test_2529,Cache,Memory,11,A,system,277,13,4381,39,0.08482825914655856,0.6227414154458699,77,106,4,real_hw,1
test_2530,USB,Connectivity,11,B,unit,558,30,264,27,0.5169521522066025,0.014448771769057123,23,111,3,emu,0
test_2531,Firmware,Core,1,C,system,663,78,4887,89,0.9987293864591548,0.46102371050204305,52,334,10,real_hw,1
test_2532,Interrupt,Core,4,A,system,798,91,927,54,0.7187083857458214,0.4178466444436939,46,294,3,emu,0
test_2533,Clock,Timing,2,A,integration,752,26,4375,31,0.36065352887868773,0.880507285644084,57,350,4,real_hw,1
test_2534,Firmware,Core,14,A,unit,923,70,1539,60,0.061705531249101386,0.6837989567962238,80,363,1,real_hw,1
test_2535,Boot,Core,12,A,system,695,44,1545,16,0.6743926631397732,0.9653115885385202,24,156,6,real_hw,1
test_2536,Interrupt,Core,6,B,unit,1164,37,6607,63,0.035248892384007746,0.7782120465654445,47,354,7,real_hw,0
test_2537,DMA,Memory,2,B,unit,1143,62,465,40,0.9422767582282385,0.9578068282317185,61,178,9,real_hw,1
test_2538,Firmware,Core,14,A,integration,469,67,4963,83,0.8599534733801346,0.15909980907728893,27,11,6,emu,1
test_2539,DMA,Memory,13,A,system,805,80,1833,90,0.5218392446462887,0.10195261058209637,55,198,10,emu,1
test_2540,PCIe,HighSpeedIO,8,A,system,344,32,3284,87,0.6501858754025602,0.8891975957159174,51,24,9,emu,1
test_2541,DMA,Memory,4,C,system,175,98,4461,1,0.7885857120137325,0.5256148003548518,92,158,11,emu,1
test_2542,PCIe,HighSpeedIO,10,A,unit,881,47,7322,99,0.9532803338634211,0.21672355321402959,21,304,7,real_hw,1
test_2543,PCIe,HighSpeedIO,1,A,integration,787,82,3530,18,0.5966834951872165,0.30441267720852483,28,6,11,real_hw,1
test_2544,Cache,Memory,14,C,integration,993,97,662,13,0.2470434303856146,0.23902645072801365,32,64,4,real_hw,0
test_2545,Interrupt,Core,8,B,system,423,10,3411,47,0.8952409358647742,0.9127599992821471,18,206,3,real_hw,1
test_2546,Cache,Memory,7,A,system,876,81,1134,86,0.7413794891553996,0.024106639287546527,80,269,9,real_hw,1
test_2547,PCIe,HighSpeedIO,8,A,unit,979,72,2212,87,0.10944732338729701,0.2097339420793699,5,298,2,real_hw,0
test_2548,USB,Connectivity,2,A,unit,1064,84,4954,91,0.7125543730647126,0.8557842853154969,3,88,4,emu,0
test_2549,Clock,Timing,9,C,integration,503,17,7224,75,0.027796555358058694,0.04882022373601802,50,301,2,emu,0
test_2550,DMA,Memory,8,A,integration,995,89,2204,26,0.1785690510444491,0.7575196760412491,48,214,1,emu,0
test_2551,Memory,Memory,9,A,integration,190,74,1989,61,0.4405768343893216,0.2997949042198138,20,362,3,real_hw,0
test_2552,DMA,Memory,14,B,integration,126,95,131,72,0.3519944275962221,0.3308042219252353,25,289,10,real_hw,1
test_2553,PCIe,HighSpeedIO,10,A,unit,1039,67,1531,54,0.6587741121257664,0.5822468098143727,9,211,8,real_hw,1
test_2554,Interrupt,Core,7,A,unit,564,93,6800,99,0.5376688000356923,0.20760041972089394,70,51,4,real_hw,1
test_2555,Memory,Memory,8,B,system,1075,73,6336,12,0.5466513145853741,0.5353269434507527,2,252,8,real_hw,1
test_2556,Boot,Core,13,C,unit,620,20,5019,77,0.7040652390256724,0.5416615683975782,82,138,7,emu,1
test_2557,USB,Connectivity,11,A,system,460,81,4700,46,0.7369709692011571,0.024942458624071184,55,53,7,real_hw,1
test_2558,Clock,Timing,6,A,integration,275,45,2360,5,0.12251986774465207,0.9141211183319344,14,178,10,emu,0
test_2559,Memory,Memory,10,A,system,186,50,7633,76,0.3187783415266372,0.8423167555203962,21,225,2,real_hw,0
test_2560,DMA,Memory,11,B,integration,592,21,1614,42,0.6541000719635568,0.6781258794373677,1,352,11,real_hw,1
test_2561,Clock,Timing,2,C,unit,145,36,4580,9,0.863805471791884,0.039340369298018096,56,296,6,real_hw,1
test_2562,Interrupt,Core,4,A,unit,872,21,4036,60,0.8094846868098156,0.5633489018475255,17,339,7,real_hw,1
test_2563,PCIe,HighSpeedIO,2,C,system,950,98,5392,58,0.18881936131021293,0.3967223937818999,59,83,8,real_hw,0
test_2564,PCIe,HighSpeedIO,9,C,system,800,58,1480,49,0.661852839248633,0.38899965453326324,94,142,10,real_hw,1
test_2565,Firmware,Core,9,A,system,474,43,3663,84,0.3401364576177488,0.025213116487194265,7,188,2,emu,0
test_2566,Boot,Core,2,C,unit,633,75,1856,30,0.7117998222103303,0.3758191784562934,37,80,11,real_hw,1
test_2567,Interrupt,Core,2,C,unit,169,52,4867,25,0.5521208080726866,0.6506193585362242,58,203,10,real_hw,1
test_2568,DMA,Memory,7,C,unit,1099,44,1957,41,0.5202394976833558,0.7299413995246756,2,286,8,real_hw,1
test_2569,Boot,Core,10,B,integration,469,86,176,30,0.6503425352112362,0.6478162873871066,12,6,3,emu,0
test_2570,PCIe,HighSpeedIO,5,B,unit,660,48,1860,85,0.2046186770806353,0.8415436656332537,23,151,10,real_hw,1
test_2571,Clock,Timing,6,B,integration,1122,96,733,39,0.42527809642124115,0.48148301489326806,93,84,10,real_hw,1
test_2572,USB,Connectivity,2,A,system,77,41,5141,84,0.6858437038937907,0.11111452311669978,87,213,8,real_hw,1
test_2573,Firmware,Core,5,A,integration,348,97,4558,20,0.12343961990120667,0.8238995695197167,16,284,8,real_hw,0
test_2574,Memory,Memory,5,C,system,985,11,4339,69,0.17439389611469824,0.9051700648582431,32,301,3,emu,0
test_2575,USB,Connectivity,5,C,unit,385,64,3713,59,0.35251116315974385,0.6174337554575431,44,359,9,real_hw,1
test_2576,Boot,Core,10,C,integration,640,92,5436,3,0.44896553716361176,0.4175384625316556,60,280,3,real_hw,1
test_2577,USB,Connectivity,11,A,system,462,16,128,7,0.92520196703688,0.16953805562109436,11,90,9,emu,1
test_2578,DMA,Memory,11,B,integration,477,49,7080,24,0.047085024345866144,0.11366365155450475,99,107,9,emu,0
test_2579,USB,Connectivity,5,B,unit,1130,45,1422,2,0.16918145197030898,0.4756557240044501,90,31,7,real_hw,1
test_2580,Cache,Memory,7,A,integration,876,62,3035,65,0.966404398494237,0.5377664010447568,94,304,3,emu,1
test_2581,Interrupt,Core,4,C,system,166,22,3147,37,0.6706508796573359,0.462305856213597,16,44,9,real_hw,1
test_2582,DMA,Memory,3,C,integration,668,35,6995,12,0.4244495666049757,0.5841485978877013,54,240,9,emu,0
test_2583,Cache,Memory,9,A,integration,1037,81,5691,87,0.7546677170969185,0.39303384965590704,93,157,11,real_hw,1
test_2584,Boot,Core,10,B,system,1123,21,1925,86,0.7672691102853262,0.0926408574997214,28,156,3,real_hw,0
test_2585,DMA,Memory,14,A,unit,359,76,340,58,0.19019819803131954,0.6686734384201677,82,44,9,real_hw,1
test_2586,PCIe,HighSpeedIO,2,A,unit,975,65,383,33,0.7822125669477485,0.8344920191238319,10,308,3,real_hw,1
test_2587,USB,Connectivity,2,B,unit,505,42,4697,98,0.2558267488365492,0.27924095503941326,10,145,8,real_hw,0
test_2588,DMA,Memory,10,B,integration,256,10,1373,6,0.7158720176019723,0.709431173478835,16,238,10,real_hw,1
test_2589,DMA,Memory,6,A,unit,632,28,6630,96,0.9884972085475132,0.29445068260899376,87,61,9,real_hw,1
test_2590,Memory,Memory,6,B,unit,73,94,7216,69,0.6297733532423511,0.21141160830258487,37,273,2,real_hw,0
test_2591,USB,Connectivity,9,C,integration,165,46,6212,46,0.20232823557229085,0.6964576350265375,45,363,8,emu,0
test_2592,Firmware,Core,9,B,unit,143,81,6362,45,0.31471805179658174,0.3436794800972761,14,260,1,real_hw,0
test_2593,Interrupt,Core,12,A,system,967,72,1342,65,0.760413456793376,0.6151657882987738,0,345,5,real_hw,1
test_2594,PCIe,HighSpeedIO,13,C,unit,777,55,4303,10,0.37250186026488386,0.11085595009652582,6,66,4,real_hw,0
test_2595,Cache,Memory,11,C,system,366,98,4237,52,0.5305634453504262,0.26065438800824536,17,304,4,emu,0
test_2596,Firmware,Core,1,B,unit,1160,80,7071,10,0.40288865733472845,0.020023484596299768,62,118,7,real_hw,0
test_2597,Memory,Memory,4,A,unit,1187,31,6984,40,0.9739828654788076,0.08845466133810098,63,88,6,emu,1
test_2598,PCIe,HighSpeedIO,10,B,system,175,42,2776,70,0.20055548766974618,0.13444106219972107,27,75,4,real_hw,0
test_2599,Cache,Memory,11,B,integration,292,65,1542,15,0.7409504688281471,0.4465094365546576,45,149,8,real_hw,1
test_2600,DMA,Memory,5,C,unit,1017,75,7032,87,0.8141936956812579,0.9339464684429585,1,96,3,real_hw,1
test_2601,DMA,Memory,5,B,unit,398,32,621,24,0.380930054145146,0.3952147237241743,97,66,10,real_hw,1
test_2602,Clock,Timing,12,B,integration,521,13,4918,32,0.34333791661360724,0.4904477735922351,85,10,1,real_hw,1
test_2603,Interrupt,Core,2,B,unit,1173,24,6848,53,0.4203508135328271,0.9257221404625104,89,145,6,real_hw,1
test_2604,PCIe,HighSpeedIO,12,C,system,118,51,2764,15,0.30480131065456106,0.2684886932199322,2,218,7,real_hw,0
test_2605,USB,Connectivity,1,B,unit,1112,13,4804,29,0.8472647285825078,0.9023587790811683,23,113,9,real_hw,1
test_2606,USB,Connectivity,6,B,system,182,43,6519,90,0.12968233412951113,0.6837047201377371,17,31,3,real_hw,0
test_2607,Boot,Core,4,C,system,937,49,6465,14,0.5509863613551274,0.35360645980057714,9,37,8,real_hw,0
test_2608,Interrupt,Core,1,C,integration,634,11,2024,59,0.7942596153873779,0.48704385022068764,4,325,10,real_hw,1
test_2609,DMA,Memory,1,A,unit,920,47,3013,42,0.4339191456708241,0.3182218735988678,96,157,6,real_hw,1
test_2610,Cache,Memory,6,B,unit,229,95,1030,68,0.5516119317454512,0.7668371222455284,13,344,3,emu,0
test_2611,Firmware,Core,9,B,integration,664,84,5303,83,0.1295223803779455,0.08201659726526478,90,355,5,real_hw,0
test_2612,Memory,Memory,9,C,unit,426,53,3598,57,0.10999163463072947,0.13938265644691472,33,315,2,real_hw,0
test_2613,Interrupt,Core,13,B,unit,79,46,4737,58,0.8895740850195136,0.4715069923215839,57,32,4,real_hw,1
test_2614,Boot,Core,9,B,integration,700,74,7988,46,0.009655542319205956,0.3066224612133911,39,81,10,real_hw,0
test_2615,Clock,Timing,5,C,unit,554,87,7160,41,0.6349666252689371,0.27546212574850926,46,141,10,real_hw,1
test_2616,Boot,Core,8,C,integration,632,14,5303,79,0.9444660413363158,0.35608701486269545,12,274,1,emu,0
test_2617,Clock,Timing,9,C,integration,838,10,2538,7,0.7501466744177678,0.39849243319363836,15,122,3,real_hw,1
test_2618,Interrupt,Core,10,B,unit,991,72,309,59,0.9586773054106384,0.9275279289451077,31,127,2,real_hw,1
test_2619,Cache,Memory,3,B,integration,353,83,3077,45,0.24033757229051966,0.3986727763321677,12,86,1,real_hw,0
test_2620,PCIe,HighSpeedIO,1,B,unit,113,82,2841,65,0.3726462242776958,0.22373123693740937,48,272,11,emu,0
test_2621,Clock,Timing,6,A,integration,973,22,106,10,0.45364851708317644,0.05210400412385008,5,33,11,emu,0
test_2622,USB,Connectivity,2,C,integration,294,97,3830,84,0.04155887568583916,0.7394364597370832,45,146,5,real_hw,0
test_2623,Firmware,Core,14,C,unit,627,31,3036,18,0.2648532002321844,0.43202546667575603,31,99,8,real_hw,1
test_2624,Boot,Core,9,B,system,713,60,2878,16,0.07309074072707533,0.9961318673105917,56,100,8,real_hw,1
test_2625,Boot,Core,2,A,unit,1195,34,1060,28,0.010571576121175874,0.43006192081759675,41,269,11,real_hw,0
test_2626,Firmware,Core,2,A,unit,319,65,2796,71,0.7468433456441494,0.14222890639513208,81,49,1,real_hw,0
test_2627,Clock,Timing,14,B,unit,506,11,1042,67,0.9475531500888769,0.4202003698773341,67,308,11,real_hw,1
test_2628,Interrupt,Core,4,A,unit,461,93,6024,94,0.3500284855948256,0.5745233764221805,81,332,2,emu,0
